Windey,559,16.14452,7.534241,10, "Belgium"
Windey,560,16.222717,7.51328,10, "Belgium"
Windey,561,16.300802,7.492683,10, "Belgium"
Windey,562,16.378267,7.472832,10, "Belgium"
Ball,563,18.517271,8.578557,0, "Australia"
Windey,563,16.454596,7.454109,10, "Belgium"
Ball,564,18.636166,8.512969,0, "Australia"
Windey,564,16.52928,7.436898,10, "Belgium"
Ball,565,18.758263,8.453637,0, "Australia"
Windey,565,16.60202,7.421426,10, "Belgium"
Ball,566,18.883389,8.400528,0, "Australia"
Windey,566,16.673389,7.407304,10, "Belgium"
Ball,567,19.011368,8.353605,0, "Australia"
Windey,567,16.744169,7.393989,10, "Belgium"
Ball,568,19.142031,8.312834,0, "Australia"
Windey,568,16.815145,7.380937,10, "Belgium"
Ball,569,19.2752,8.278179,0, "Australia"
Windey,569,16.887106,7.367604,10, "Belgium"
Ball,570,19.410685,8.249526,0, "Australia"
Windey,570,16.960833,7.353446,10, "Belgium"
